../data/preprocessed/full_rois/mri/test_control/control_case_3569_slice_106.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3859_slice_093.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3803_slice_104.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3759_slice_082.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_4032_slice_091.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3104_slice_081.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3803_slice_083.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3320_slice_085.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3569_slice_081.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3565_slice_084.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3157_slice_079.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3759_slice_105.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3855_slice_098.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3104_slice_106.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3104_slice_101.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_4032_slice_098.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3104_slice_088.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3803_slice_084.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3320_slice_082.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3569_slice_086.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3565_slice_083.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3759_slice_102.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3112_slice_091.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3160_slice_086.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3358_slice_104.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3570_slice_089.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3570_slice_100.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3859_slice_079.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3160_slice_081.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3811_slice_099.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3358_slice_103.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3112_slice_096.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3160_slice_106.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3570_slice_087.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3358_slice_084.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3157_slice_093.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3859_slice_077.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3811_slice_097.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3112_slice_098.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3160_slice_101.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3570_slice_080.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3157_slice_094.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3358_slice_083.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3160_slice_088.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3811_slice_090.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3104_slice_096.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_4032_slice_086.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3759_slice_095.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3855_slice_081.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3859_slice_084.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3358_slice_077.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3569_slice_098.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3759_slice_092.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3855_slice_086.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3859_slice_083.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3104_slice_091.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_4032_slice_081.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3855_slice_088.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3803_slice_093.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3569_slice_091.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3320_slice_095.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3859_slice_104.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3855_slice_101.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3565_slice_094.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_4032_slice_106.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3104_slice_098.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_4032_slice_088.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_4032_slice_101.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3358_slice_079.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3803_slice_094.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3859_slice_103.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3569_slice_096.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3320_slice_092.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3565_slice_093.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3855_slice_106.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3112_slice_081.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3157_slice_103.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3160_slice_096.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3565_slice_077.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3320_slice_076.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3759_slice_078.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3811_slice_089.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3157_slice_104.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3160_slice_091.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3811_slice_100.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3803_slice_077.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3570_slice_099.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3112_slice_086.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3759_slice_076.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3811_slice_087.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3358_slice_094.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3157_slice_083.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3803_slice_079.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3570_slice_097.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3112_slice_101.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3112_slice_088.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3112_slice_106.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3811_slice_080.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3160_slice_098.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3157_slice_084.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3358_slice_093.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3570_slice_090.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3320_slice_078.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3565_slice_079.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3160_slice_100.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3570_slice_081.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3157_slice_095.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3358_slice_082.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3160_slice_089.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3811_slice_091.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3570_slice_086.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3358_slice_085.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3157_slice_092.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3859_slice_076.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3811_slice_096.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3112_slice_099.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3570_slice_088.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3570_slice_101.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3859_slice_078.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3160_slice_080.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3811_slice_098.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3358_slice_102.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3112_slice_097.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3112_slice_090.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3570_slice_106.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3160_slice_087.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3358_slice_105.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3104_slice_100.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_4032_slice_099.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3104_slice_089.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3803_slice_085.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3565_slice_082.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3569_slice_087.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3320_slice_083.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3759_slice_103.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3803_slice_082.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3565_slice_085.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3569_slice_080.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3320_slice_084.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3157_slice_078.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3759_slice_104.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3855_slice_099.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3157_slice_076.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3320_slice_103.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3859_slice_092.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3855_slice_097.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3565_slice_102.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3803_slice_105.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3759_slice_083.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_4032_slice_090.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3104_slice_080.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_4032_slice_097.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3104_slice_087.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3569_slice_089.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3859_slice_095.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3569_slice_100.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3320_slice_104.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3565_slice_105.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3855_slice_090.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3803_slice_102.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3759_slice_084.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3570_slice_085.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3160_slice_104.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3157_slice_091.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3358_slice_086.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3811_slice_095.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_4032_slice_077.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3570_slice_082.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3160_slice_103.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3358_slice_081.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3157_slice_096.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3855_slice_077.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3811_slice_092.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3112_slice_093.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3157_slice_098.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3160_slice_084.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3855_slice_079.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3570_slice_105.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3358_slice_106.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3358_slice_088.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3160_slice_083.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3570_slice_102.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3358_slice_101.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3112_slice_094.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_4032_slice_079.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3320_slice_087.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3569_slice_083.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3565_slice_086.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3803_slice_081.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3104_slice_104.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3112_slice_077.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3104_slice_103.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3320_slice_080.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3569_slice_084.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3565_slice_081.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3803_slice_086.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3759_slice_100.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3859_slice_098.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3811_slice_078.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3759_slice_089.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3112_slice_079.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_4032_slice_094.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3104_slice_084.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3803_slice_088.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3803_slice_101.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3855_slice_093.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3565_slice_106.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3569_slice_103.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3859_slice_096.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3811_slice_076.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3759_slice_087.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3565_slice_088.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3320_slice_089.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3803_slice_106.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3565_slice_101.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3855_slice_094.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3859_slice_091.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3320_slice_100.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3569_slice_104.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3759_slice_080.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_4032_slice_093.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3104_slice_083.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3759_slice_091.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3160_slice_078.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3859_slice_080.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3855_slice_085.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3320_slice_098.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3565_slice_099.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3104_slice_092.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_4032_slice_082.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3104_slice_095.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_4032_slice_085.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3759_slice_096.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3859_slice_087.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3855_slice_082.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3570_slice_077.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3803_slice_099.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_4032_slice_102.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3759_slice_098.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3859_slice_089.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3855_slice_105.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3565_slice_090.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3570_slice_079.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3320_slice_091.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3569_slice_095.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3859_slice_100.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3803_slice_097.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3160_slice_076.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3565_slice_097.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3855_slice_102.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3320_slice_096.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3569_slice_092.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3803_slice_090.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_4032_slice_105.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3160_slice_092.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3811_slice_103.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3358_slice_099.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3569_slice_076.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3104_slice_078.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3112_slice_085.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3112_slice_082.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3157_slice_100.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3160_slice_095.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3811_slice_104.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3157_slice_089.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3112_slice_105.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3811_slice_083.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3358_slice_090.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3157_slice_087.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3570_slice_093.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3811_slice_084.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3157_slice_080.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3358_slice_097.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3569_slice_078.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3570_slice_094.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3104_slice_076.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3112_slice_102.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3320_slice_088.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3565_slice_089.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3859_slice_090.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3569_slice_105.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3320_slice_101.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3565_slice_100.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3855_slice_095.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3759_slice_081.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_4032_slice_092.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3104_slice_082.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3112_slice_078.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_4032_slice_095.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3104_slice_085.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3803_slice_089.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3803_slice_100.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3569_slice_102.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3320_slice_106.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3859_slice_097.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3855_slice_092.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3759_slice_086.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3811_slice_077.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3112_slice_076.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3104_slice_102.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3565_slice_080.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3569_slice_085.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3320_slice_081.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3803_slice_087.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3759_slice_101.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3859_slice_099.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3759_slice_088.png,control
